Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3.418269667E0,-2.20E+00,-1.11E+00,-3.22E-02,2.463983260E0
3.428224667E0,-1.96E+00,-1.02E+00,-4.72E-01,2.259349211E0
3.438179667E0,-1.51E+00,-8.06E-01,-1.01E+00,1.991281430E0
3.448134667E0,-9.84E-01,-6.88E-01,-1.63E+00,2.027573904E0
3.458089667E0,-4.25E-01,-5.35E-01,-2.49E+00,2.582093837E0
3.468044667E0,3.150617203E-1,-3.03E-01,-4.72E+00,4.744534903E0
3.477999667E0,8.257952499E-1,-3.04E-01,-5.94E+00,6.005668859E0
3.487954667E0,3.822215237E-1,-6.37E-01,-4.22E+00,4.289403463E0
3.497909667E0,-1.51E-01,-6.19E-01,-3.20E+00,3.263693786E0
3.507864667E0,-3.69E-01,-2.77E-01,-2.82E+00,2.858490783E0
3.517819667E0,-5.51E-01,-8.09E-02,-2.57E+00,2.630887308E0
3.527774667E0,-8.57E-01,-1.18E-01,-2.36E+00,2.512503013E0
3.537730667E0,-1.18E+00,-1.02E-01,-2.12E+00,2.427053097E0
3.547685667E0,-1.44E+00,1.505564475E-1,-1.88E+00,2.369698638E0
3.557640667E0,-1.46E+00,5.251325905E-1,-1.65E+00,2.268771503E0
3.567595667E0,-1.26E+00,7.353247905E-1,-1.48E+00,2.079312111E0
3.577550667E0,-9.88E-01,6.469774550E-1,-1.37E+00,1.808785203E0
3.587505667E0,-6.21E-01,2.832186610E-1,-1.34E+00,1.506303633E0
3.597460667E0,-3.33E-01,-3.55E-01,-1.42E+00,1.502597061E0
3.607415667E0,-3.71E-02,-1.17E+00,-1.63E+00,2.012272229E0
3.617370667E0,2.863571540E-1,-2.03E+00,-2.01E+00,2.869617535E0
3.627325667E0,5.784496956E-1,-2.49E+00,-3.05E+00,3.982619612E0
3.637280667E0,7.144030143E-1,-2.47E+00,-4.38E+00,5.081568041E0
3.647235667E0,5.294642079E-1,-2.23E+00,-3.98E+00,4.593698298E0
3.657190667E0,2.206157389E-1,-2.09E+00,-2.68E+00,3.404660835E0
3.667145667E0,1.298404934E-1,-2.09E+00,-2.11E+00,2.967567884E0
3.677101667E0,9.185063624E-1,-2.02E+00,-2.61E+00,3.427382950E0
3.687056667E0,2.581583133E0,-1.62E+00,-4.05E+00,5.065490223E0
3.697011667E0,4.036662163E0,-1.40E+00,-4.56E+00,6.247741496E0
3.706966667E0,4.689880351E0,-1.45E+00,-3.30E+00,5.915084880E0
3.716921667E0,4.866185305E0,-1.51E+00,-1.57E+00,5.329361111E0
3.726876667E0,4.363890477E0,-1.43E+00,2.299698222E-1,4.599076615E0
3.736831667E0,3.943569812E0,-1.47E+00,1.687528511E0,4.534483083E0
3.746786667E0,3.391872151E0,-1.86E+00,2.783944741E0,4.765094711E0
3.756741667E0,2.715530564E0,-2.13E+00,3.671754976E0,5.040676664E0
3.766696667E0,2.070812473E0,-2.21E+00,4.661738872E0,5.560971432E0
3.776651667E0,1.487770375E0,-2.10E+00,5.572085445E0,6.138076386E0
3.786606667E0,1.205820998E0,-1.94E+00,5.286258341E0,5.758868595E0
3.796561667E0,3.826874006E-1,-1.74E+00,4.048854192E0,4.422119358E0
3.806516667E0,-9.60E-01,-1.44E+00,2.653813495E0,3.166002979E0
3.816471667E0,-1.92E+00,-1.01E+00,1.721526707E0,2.767261790E0
3.826426667E0,-2.29E+00,-3.41E-01,1.592397089E0,2.811704865E0
3.836382667E0,-2.40E+00,2.681316751E-1,2.284048734E0,3.326131340E0
3.846337667E0,-2.03E+00,9.009506822E-1,2.642496794E0,3.453959760E0
3.856292667E0,-9.71E-01,1.700859139E0,2.727215348E0,3.357578148E0
3.866247667E0,-6.67E-02,2.489428090E0,2.722177971E0,3.689438431E0
3.876202667E0,4.441550857E-1,2.965812444E0,2.812939914E0,4.111684345E0
3.886157667E0,7.279304016E-1,3.161220544E0,2.896577318E0,4.348949086E0
3.896112667E0,7.872314009E-1,3.191986254E0,3.074454296E0,4.501197478E0
3.906067667E0,9.017796712E-1,3.103010343E0,3.022494476E0,4.424630224E0
3.916022667E0,9.401774593E-1,2.871493932E0,2.816207631E0,4.130428123E0
3.925977667E0,8.746811888E-1,2.605084262E0,2.629131521E0,3.803138671E0
3.935932667E0,9.495027450E-1,2.432296116E0,2.446330895E0,3.578009881E0
3.945887667E0,1.113776176E0,2.447050395E0,2.273064154E0,3.520706414E0
3.955842667E0,1.304845642E0,2.651201836E0,2.188250291E0,3.676946106E0
3.965797667E0,1.274280930E0,2.837677145E0,2.358338778E0,3.903583643E0
3.975752667E0,1.101919338E0,2.983607860E0,2.507932189E0,4.050415529E0
3.985708750E0,8.741217564E-1,2.998179706E0,2.561030170E0,4.038817392E0
3.995663750E0,6.531651248E-1,2.882443428E0,2.601159903E0,3.937148414E0
4.005618750E0,3.371561556E-1,2.607961677E0,2.613722938E0,3.707652354E0
4.015573750E0,-1.36E-03,2.152370022E0,2.447900288E0,3.259588070E0
4.025528750E0,-3.49E-01,1.537689663E0,1.878783772E0,2.452748171E0
4.035483750E0,-7.12E-01,7.892589229E-1,9.324011010E-1,1.414138831E0
4.045438750E0,-9.31E-01,-9.45E-02,-2.09E-01,9.585023439E-1
4.055393750E0,-1.05E+00,-1.15E+00,-1.71E+00,2.311110342E0
4.065348750E0,-1.14E+00,-2.31E+00,-3.31E+00,4.198215325E0
4.075303750E0,-1.35E+00,-3.42E+00,-4.76E+00,6.012570477E0
4.085258750E0,-2.01E+00,-4.23E+00,-5.75E+00,7.411765351E0
4.095213750E0,-2.73E+00,-4.09E+00,-6.28E+00,7.977335527E0
4.105168750E0,-2.86E+00,-3.32E+00,-6.38E+00,7.739563236E0
4.115123750E0,-2.53E+00,-2.49E+00,-6.19E+00,7.136693999E0
4.125078750E0,-1.86E+00,-1.59E+00,-5.46E+00,5.980876610E0
4.135033750E0,-9.05E-01,-5.23E-01,-3.93E+00,4.071100544E0
4.144989750E0,2.190372831E-1,3.718682975E-1,-2.23E+00,2.270666469E0
4.154944750E0,9.986946394E-1,9.147875333E-1,-6.63E-01,1.507982814E0
4.164899750E0,1.043241213E0,1.166994901E0,4.212389705E-1,1.621009438E0
4.174854750E0,8.486711656E-1,1.193388063E0,5.058894038E-1,1.549303684E0
4.184809750E0,8.130848649E-1,1.051103672E0,5.268645358E-1,1.429514661E0
4.194764750E0,6.500719477E-1,5.883597028E-1,9.465613031E-1,1.290247642E0
4.204719750E0,3.037505740E-1,-4.65E-01,1.500974118E0,1.600464468E0
4.214674750E0,4.012736526E-1,-2.02E+00,2.088058397E0,2.933988108E0
4.224629750E0,8.888899228E-1,-3.60E+00,2.622638773E0,4.540031341E0
4.234584750E0,1.718654555E0,-4.55E+00,2.932474544E0,5.680979071E0
4.244539750E0,2.589433897E0,-4.76E+00,3.134619806E0,6.256968604E0
4.254494750E0,3.374863771E0,-4.42E+00,2.847263070E0,6.244601474E0
4.264449750E0,3.532835657E0,-3.72E+00,1.662588089E0,5.394584453E0
4.274404750E0,2.739239269E0,-2.47E+00,-7.83E-01,3.773515800E0
4.284359750E0,2.147869712E0,-1.07E-01,-4.82E+00,5.275183080E0
4.294315750E0,2.306192870E0,2.691309058E0,-6.80E+00,7.668591421E0
4.304270750E0,2.840948077E0,4.693789215E0,-4.22E+00,6.924085240E0
4.314225750E0,3.289030738E0,5.348809515E0,-1.04E+00,6.365091569E0
4.324180750E0,3.142239897E0,4.914450270E0,1.447013966E0,6.009936975E0
4.334135750E0,2.199863885E0,3.494479092E0,3.135503028E0,5.184801295E0
4.344090750E0,1.128280486E0,2.682067534E0,3.348201052E0,4.435871210E0
4.354045750E0,4.921788526E-1,2.471294121E0,3.002084477E0,3.919444586E0
4.364000750E0,1.514529718E-1,1.853442816E0,2.760229604E0,3.328221108E0
4.373955750E0,2.917526722E-1,8.025057900E-1,2.648628477E0,2.782870456E0
4.383910750E0,8.128275874E-1,-1.66E-01,2.673676779E0,2.799402126E0
4.393865750E0,1.257434224E0,-8.28E-01,2.703842565E0,3.094734305E0
4.403820750E0,1.573431499E0,-1.16E+00,2.774331919E0,3.394381492E0
4.413775750E0,1.446818815E0,-1.22E+00,2.659804845E0,3.263818411E0
4.423730750E0,8.045846213E-1,-1.15E+00,2.556790938E0,2.917661502E0
4.433685750E0,-6.49E-02,-8.86E-01,2.989668499E0,3.118884336E0
4.443640750E0,-1.12E+00,-6.12E-01,3.075928963E0,3.331226505E0
4.453596750E0,-2.10E+00,-6.32E-01,2.644103901E0,3.433546067E0
4.463551750E0,-2.45E+00,-7.20E-01,2.299117155E0,3.438420321E0
4.473506750E0,-2.36E+00,-5.97E-01,1.925488114E0,3.100524126E0
4.483461750E0,-1.90E+00,-2.63E-01,1.519665620E0,2.451066412E0
4.493416750E0,-1.26E+00,1.553225130E-1,1.049830148E0,1.644756439E0
4.503371750E0,-8.17E-01,4.861129510E-1,5.436483836E-1,1.094873306E0
4.513326750E0,-4.68E-01,6.918641907E-1,-2.62E-01,8.753025754E-1
4.523281750E0,3.007396965E-1,1.081591639E0,-2.69E+00,2.916973348E0
4.533236750E0,1.694259679E0,1.505203702E0,-5.52E+00,5.963854393E0
4.543191750E0,2.436910300E0,1.393745831E0,-4.56E+00,5.357617519E0
4.553146750E0,2.123240802E0,1.054092184E0,-2.30E+00,3.304526692E0
4.563101750E0,1.541363468E0,7.945717031E-1,-6.02E-01,1.835607996E0
4.573056750E0,9.475328180E-1,6.576550555E-1,3.958892441E-1,1.219449428E0
4.583011750E0,4.960314368E-1,5.881380934E-1,6.679636967E-1,1.018886207E0
4.592966750E0,1.737672624E-1,4.845330334E-1,4.500139958E-1,6.837250312E-1
4.602921750E0,-2.44E-01,2.353866827E-1,3.310237420E-1,4.738177999E-1
4.612877750E0,-6.19E-01,7.537996531E-2,4.662172151E-1,7.783017823E-1
4.622832750E0,-7.73E-01,7.068699002E-2,5.692825770E-1,9.622672739E-1
4.632787750E0,-7.44E-01,8.495478094E-2,6.099499619E-1,9.655215641E-1
4.642742750E0,-6.73E-01,1.035091656E-1,6.007786041E-1,9.078893064E-1
4.652697750E0,-6.37E-01,9.592941999E-2,5.070372123E-1,8.194934693E-1
4.662652750E0,-6.67E-01,-2.45E-03,3.065969986E-1,7.341187515E-1
4.672607750E0,-7.05E-01,-2.04E-01,9.206674933E-2,7.393922355E-1
4.682562750E0,-6.86E-01,-3.81E-01,-1.85E-01,8.066641223E-1
4.692517750E0,-6.59E-01,-4.27E-01,-5.50E-01,9.589406496E-1
4.702472750E0,-6.65E-01,-3.42E-01,-9.14E-01,1.180894466E0
4.712427750E0,-7.03E-01,-2.06E-01,-1.25E+00,1.453229562E0
4.722382750E0,-7.65E-01,-1.00E-01,-1.54E+00,1.719074151E0
4.732337750E0,-1.01E+00,-1.44E-01,-1.82E+00,2.085022642E0
4.742292750E0,-1.31E+00,-2.43E-01,-2.02E+00,2.421900075E0
4.752247750E0,-1.64E+00,-3.98E-01,-2.14E+00,2.723181781E0
4.762202750E0,-1.94E+00,-5.93E-01,-2.22E+00,3.008444694E0
4.772157750E0,-2.21E+00,-8.50E-01,-2.26E+00,3.272775767E0
4.782113750E0,-2.41E+00,-1.24E+00,-2.24E+00,3.515773984E0
4.792068750E0,-2.45E+00,-1.64E+00,-2.21E+00,3.684772077E0
4.802023750E0,-2.20E+00,-1.91E+00,-2.29E+00,3.706103741E0
4.811978750E0,-1.61E+00,-1.88E+00,-2.59E+00,3.585442890E0
4.821933750E0,-7.89E-01,-2.05E+00,-3.65E+00,4.259101630E0
4.831888750E0,1.659942663E-1,-2.86E+00,-5.54E+00,6.239504902E0
4.841843750E0,6.454608335E-1,-3.63E+00,-5.99E+00,7.030284698E0
4.851798750E0,6.800938918E-1,-3.50E+00,-4.43E+00,5.680879013E0
4.861753750E0,4.972641760E-1,-2.92E+00,-3.09E+00,4.278295048E0
4.871708750E0,3.784003682E-1,-2.49E+00,-2.53E+00,3.570251362E0
4.881663750E0,7.178139876E-1,-1.97E+00,-2.67E+00,3.394801830E0
4.891618750E0,1.590922275E0,-1.39E+00,-4.16E+00,4.668683413E0
4.901573750E0,2.720208629E0,-1.05E+00,-5.86E+00,6.546808359E0
4.911528750E0,2.989032322E0,-8.25E-01,-4.36E+00,5.350910933E0
4.921483750E0,2.926025065E0,-6.25E-01,-2.25E+00,3.744635330E0
4.931438750E0,3.888045822E0,-3.81E-01,-1.60E+00,4.220725913E0
4.941393750E0,5.213529503E0,-1.71E-01,-1.04E+00,5.318181232E0
4.951349750E0,5.676565833E0,-1.06E-01,5.463322556E-1,5.703788831E0
4.961304750E0,4.847073973E0,-1.22E-01,2.564396996E0,5.484983995E0
4.971259750E0,3.746521568E0,-5.47E-01,4.036514229E0,5.534390366E0
4.981214750E0,3.195127963E0,-1.38E+00,5.259730693E0,6.306585597E0
4.991169625E0,2.790601212E0,-2.12E+00,5.432062172E0,6.464358568E0
5.001124625E0,2.591622802E0,-2.64E+00,5.289779534E0,6.456224026E0
5.011079625E0,1.215667636E0,-3.19E+00,5.164022298E0,6.189186874E0
5.021034625E0,-3.93E-01,-3.69E+00,2.832799398E0,4.667522635E0
5.030989625E0,-1.75E+00,-4.01E+00,-4.44E-01,4.398768457E0
5.040944625E0,-2.33E+00,-3.85E+00,-8.90E-01,4.593155563E0
5.050899625E0,-2.22E+00,-3.30E+00,1.298721560E0,4.180062871E0
5.060854625E0,-1.63E+00,-1.95E+00,3.110701478E0,4.015075566E0
5.070809625E0,-5.41E-01,-2.17E-02,3.771488302E0,3.810211095E0
5.080764625E0,7.305880342E-1,1.765474965E0,3.488374306E0,3.977362949E0
5.090719625E0,1.884418149E0,3.239655679E0,2.950313230E0,4.769774505E0
5.100674625E0,2.408206464E0,4.236307155E0,2.868347253E0,5.654482528E0
5.110629625E0,2.311556667E0,4.682212313E0,2.957328719E0,6.001016541E0
5.120585625E0,2.076001585E0,4.614864083E0,3.038503567E0,5.902478887E0
5.130540625E0,1.970924196E0,4.313403863E0,2.771412989E0,5.492788457E0
5.140495625E0,1.933493537E0,3.974675830E0,2.291235546E0,4.978574650E0
5.150450625E0,1.842714052E0,3.749011313E0,1.992514163E0,4.628260320E0
5.160405625E0,1.863992363E0,3.571240169E0,1.847310256E0,4.431791856E0
5.170360625E0,2.060355167E0,3.513465586E0,1.903211977E0,4.495744617E0
5.180315625E0,2.166850798E0,3.674603155E0,2.067912839E0,4.740697653E0
5.190270625E0,2.131014821E0,3.900191073E0,2.166791595E0,4.944461588E0
5.200225625E0,1.964795437E0,4.108157238E0,2.314972318E0,5.108470793E0
5.210180625E0,1.720191350E0,4.227734553E0,2.501450551E0,5.204810523E0
5.220135625E0,1.369229918E0,4.190862011E0,2.631630036E0,5.134548822E0
5.230090625E0,1.056627975E0,4.053312110E0,2.583382906E0,4.921348288E0
5.240045625E0,7.528624906E-1,3.803832468E0,2.206802630E0,4.461605229E0
5.250000625E0,3.439757632E-1,3.225425311E0,1.492595058E0,3.570648088E0
5.259955625E0,-2.33E-01,2.129350703E0,1.820238233E-1,2.149805821E0
5.269910625E0,-8.73E-01,3.089200974E-1,-2.04E+00,2.236041083E0
5.279866625E0,-1.25E+00,-2.18E+00,-5.09E+00,5.679482028E0
5.289821625E0,-1.35E+00,-4.80E+00,-7.74E+00,9.206423262E0
5.299776625E0,-1.43E+00,-6.97E+00,-8.96E+00,1.144233299E1
5.309731625E0,-1.71E+00,-7.85E+00,-8.66E+00,1.181755232E1
5.319686625E0,-1.81E+00,-6.70E+00,-7.38E+00,1.012425477E1
5.329641625E0,-1.28E+00,-4.19E+00,-6.25E+00,7.631069384E0
5.339596625E0,-6.88E-01,-1.44E+00,-6.00E+00,6.213113440E0
5.349551625E0,-3.20E-01,1.485868714E0,-5.80E+00,5.998354233E0
5.359506625E0,1.960467620E-1,2.031501642E0,-3.32E+00,3.895079291E0
5.369461625E0,7.121606071E-1,1.102708858E-1,1.118456579E0,1.330517763E0
5.379416625E0,1.551635126E0,-2.44E+00,4.961040884E0,5.744175008E0
5.389371625E0,3.056641046E0,-4.72E+00,7.962117301E0,9.747941206E0
5.399326625E0,4.467023082E0,-5.50E+00,8.270755563E0,1.089317129E1
5.409281625E0,4.712202682E0,-5.13E+00,6.106898686E0,9.264568146E0
5.419236625E0,3.428384213E0,-2.95E+00,4.128537124E0,6.122409553E0
5.429191625E0,2.543383565E0,-2.46E-01,2.917848319E0,3.878530697E0
5.439146625E0,2.528524328E0,1.876884304E0,1.988027740E0,3.724027962E0
5.449102625E0,1.952742425E0,3.981781366E0,-2.66E+00,5.172809533E0
5.459057625E0,2.120569940E0,6.386038329E0,-6.16E+00,9.125264269E0
5.469012625E0,3.533202862E0,6.982552559E0,-1.18E+00,7.913820718E0
5.478967625E0,3.801184556E0,6.061689768E0,1.292347949E0,7.270711801E0
5.488922625E0,3.337185190E0,4.395853697E0,1.783376070E0,5.800065941E0
5.498877625E0,2.870596384E0,2.663936487E0,1.911833550E0,4.357979892E0
5.508832625E0,2.623582513E0,6.982534432E-1,2.075752201E0,3.417526924E0
5.518787625E0,2.098385603E0,-1.49E+00,2.310227888E0,3.459644653E0
5.528742625E0,1.365318715E0,-3.26E+00,2.587256101E0,4.380013402E0
5.538697625E0,3.957623595E-1,-4.02E+00,3.327778189E0,5.232826831E0
5.548652625E0,-8.41E-01,-3.54E+00,4.678456646E0,5.925881839E0
5.558607625E0,-2.06E+00,-2.46E+00,5.794476106E0,6.622232953E0
5.568562625E0,-2.78E+00,-1.46E+00,5.576542193E0,6.399791622E0
5.578517625E0,-2.92E+00,-7.42E-01,4.289327953E0,5.243170897E0
5.588472625E0,-2.63E+00,-2.47E-01,2.641542821E0,3.737560888E0
5.598427625E0,-2.31E+00,1.739213365E-1,1.473871397E0,2.747039310E0
5.608382625E0,-2.27E+00,5.086434424E-1,6.778712189E-1,2.424074606E0
5.618337625E0,-2.23E+00,6.784278738E-1,1.330943227E-2,2.333151305E0
5.628293625E0,-2.12E+00,6.623813599E-1,-5.65E-01,2.288088489E0
5.638248625E0,-1.72E+00,4.701272482E-1,-1.53E+00,2.351827892E0
5.648203625E0,-3.87E-01,6.818935186E-1,-8.70E+00,8.737395158E0
5.658158625E0,1.147254117E0,6.960198069E-1,-1.18E+01,1.190792178E1
5.668113625E0,6.736508448E-1,2.909954578E-1,-5.07E+00,5.119598514E0
5.678068625E0,-4.37E-02,2.217556536E-2,-1.98E+00,1.978205968E0
5.688023625E0,-2.94E-01,6.626064777E-3,-6.22E-01,6.885513413E-1
5.697978625E0,-2.73E-01,2.511712414E-1,-1.20E-01,3.902069343E-1
5.707933625E0,-3.82E-01,4.619908476E-1,-1.11E-02,5.997588800E-1
5.717888625E0,-4.90E-01,6.890458328E-1,7.532788854E-2,8.489618100E-1
5.727843625E0,-4.49E-01,8.546383953E-1,1.591863531E-1,9.782428136E-1
5.737798625E0,-3.70E-01,1.028624051E0,2.379589460E-1,1.118884444E0
5.747753625E0,-2.94E-01,1.178566541E0,3.488682016E-1,1.263858968E0
5.757708625E0,-1.71E-01,1.157255779E0,4.227507681E-1,1.243926184E0
5.767663625E0,1.701510519E-2,9.183525807E-1,4.040817414E-1,1.003465510E0
5.777618625E0,2.219145517E-1,3.706245947E-1,2.362923799E-1,4.923847553E-1
5.787573625E0,3.248182382E-1,-6.94E-02,-3.86E-02,3.343804118E-1
5.797528625E0,4.491847144E-1,-1.53E-01,-3.73E-01,6.034760263E-1
5.807484625E0,4.936264770E-1,4.704260409E-2,-7.35E-01,8.864771037E-1
5.817439625E0,4.624450301E-1,3.953934002E-1,-1.03E+00,1.196770531E0
5.827394625E0,1.801445282E-1,7.433401537E-1,-1.23E+00,1.448048627E0
5.837349625E0,-4.22E-01,7.388898379E-1,-1.41E+00,1.649282825E0
5.847304625E0,-1.12E+00,4.641414535E-1,-1.51E+00,1.936810832E0
5.857259625E0,-1.69E+00,1.936568588E-1,-1.48E+00,2.251265555E0
5.867214625E0,-2.12E+00,-1.53E-01,-1.39E+00,2.544709777E0
5.877169625E0,-2.49E+00,-5.40E-01,-1.22E+00,2.821751821E0
5.887124625E0,-2.76E+00,-8.91E-01,-9.94E-01,3.066310832E0
5.897079625E0,-2.90E+00,-1.45E+00,-6.69E-01,3.314998561E0
5.907034625E0,-2.67E+00,-2.29E+00,-3.98E-01,3.537913831E0
5.916989625E0,-2.20E+00,-3.38E+00,-2.26E-01,4.040913704E0
5.926944625E0,-1.72E+00,-4.43E+00,-1.34E-01,4.758650188E0
5.936899625E0,-1.15E+00,-5.05E+00,-1.36E-01,5.185264063E0
5.946854625E0,-4.81E-01,-5.04E+00,-4.72E-01,5.087823296E0
5.956809625E0,1.273337920E-1,-4.44E+00,-9.98E-01,4.557117837E0
5.966764625E0,4.879165247E-1,-3.59E+00,-1.67E+00,3.988706749E0
5.976720625E0,7.674357985E-1,-2.60E+00,-3.15E+00,4.150170195E0
5.986675625E0,3.894309652E0,-1.27E+00,-1.38E+01,1.436968652E1
5.996630625E0,5.950610797E0,-7.28E-01,-1.60E+01,1.705686586E1
6.006585625E0,4.413755533E0,-9.27E-01,-6.25E+00,7.706407727E0
6.016540625E0,3.779594297E0,-8.46E-01,-2.04E+00,4.375335033E0
6.026495625E0,4.287189041E0,-4.26E-01,-8.60E-01,4.393270931E0
6.036450625E0,5.607624237E0,-8.73E-02,-2.11E+00,5.991456298E0
6.046405625E0,6.866252024E0,-2.44E-03,-4.46E+00,8.188161230E0
6.056360625E0,6.846752145E0,5.433642089E-2,-2.75E+00,7.379997025E0
6.066315625E0,5.484955500E0,-1.33E-01,1.412647541E0,5.665508907E0
6.076270625E0,4.295352047E0,-9.14E-01,4.290822501E0,6.139748785E0
6.086225625E0,3.663764756E0,-1.81E+00,6.096214653E0,7.339232255E0
6.096180625E0,3.151966156E0,-2.71E+00,7.691426300E0,8.743912767E0
6.106135625E0,3.391767194E0,-3.13E+00,9.254555444E0,1.034092334E1
6.116090625E0,3.402362641E0,-2.95E+00,7.164657658E0,8.461737319E0
6.126045625E0,1.977456998E0,-2.98E+00,-1.74E+00,3.975818026E0
6.136000625E0,-4.33E-01,-2.72E+00,-5.61E+00,6.244883505E0
6.145955625E0,-1.62E+00,-2.26E+00,-1.88E+00,3.356223700E0
6.155911625E0,-2.59E+00,-1.69E+00,1.495180990E0,3.434019476E0
6.165866625E0,-2.94E+00,-6.12E-01,3.298200049E0,4.461009709E0
6.175821625E0,-2.32E+00,1.051028827E0,3.983842802E0,4.729020480E0
6.185776625E0,-1.57E+00,2.592828498E0,3.416291586E0,4.566731982E0
6.195731625E0,-9.93E-01,3.653884715E0,2.919733169E0,4.781350129E0
6.205686625E0,-5.12E-01,4.252438454E0,2.983097691E0,5.219582256E0
6.215641625E0,-2.20E-01,4.357483099E0,3.271155507E0,5.453122436E0
6.225596625E0,-1.58E-02,4.135877134E0,3.641001253E0,5.510228698E0
6.235551625E0,8.264600784E-2,3.797384158E0,4.037678117E0,5.543446706E0
6.245506625E0,1.520081650E-1,3.505491153E0,4.156812797E0,5.439730447E0
6.255461625E0,1.251429865E-1,3.445630867E0,4.101745766E0,5.358390726E0
6.265416625E0,3.594940542E-1,3.549611319E0,3.875799998E0,5.267903009E0
6.275371625E0,6.173127028E-1,3.773231065E0,3.784748325E0,5.379838987E0
6.285326625E0,9.750351968E-1,3.939853322E0,3.732195305E0,5.513838919E0
6.295281625E0,1.297482243E0,3.969139102E0,3.560331312E0,5.487575460E0
6.305236625E0,1.398750317E0,3.885747866E0,3.302168554E0,5.287708019E0
6.315191625E0,1.409565912E0,3.777681381E0,2.840548420E0,4.932186939E0
6.325146625E0,1.316803928E0,3.608902670E0,2.238914953E0,4.446447035E0
6.335102625E0,1.273012376E0,3.366542598E0,1.485976303E0,3.893879190E0
6.345057625E0,1.549680840E0,3.031245711E0,2.700217876E-1,3.415094879E0
6.355012625E0,2.014083372E0,2.465155714E0,-1.71E+00,3.612581729E0
6.364967625E0,2.775638187E0,1.380579071E0,-4.85E+00,5.755013249E0
6.374922625E0,3.107917911E0,-1.06E+00,-8.67E+00,9.274891044E0
6.384877625E0,1.642845989E0,-4.49E+00,-1.02E+01,1.128151981E1
6.394832625E0,-5.25E-01,-7.15E+00,-9.00E+00,1.150262745E1
